Rating,Distance,Price,Popularity,Cuisine_Chinese,Cuisine_Indian,Cuisine_Italian,Cuisine_Mexican,User_Preference_Budget,User_Restaurant_Interaction
4.6,2.0,0.7724137931034483,0.401,0.0,0.0,1.0,0.0,1,"[4, 22, 4.8]"
2.3,3.7,0.7110344827586207,0.3,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.6,1.0,0.8896551724137931,0.907,1.0,0.0,0.0,0.0,0,"[5, 28, 2.5]"
2.9,3.3,0.6917241379310345,0.136,0.0,0.0,0.0,1.0,0,"[3, 4, 2.6]"
3.3,3.3,0.763448275862069,0.916,0.0,1.0,0.0,0.0,1,"[3, 7, 3.2]"
4.6,3.6,0.5213793103448275,0.154,0.0,0.0,0.0,1.0,1,"[5, 10, 5.0]"
4.1,2.4,0.783448275862069,0.538,1.0,0.0,0.0,0.0,1,"[5, 17, 3.6]"
4.8,5.0,0.5689655172413793,0.532,1.0,0.0,0.0,0.0,0,"[3, 1, 4.5]"
3.6,2.3,0.9186206896551724,0.923,1.0,0.0,0.0,0.0,1,"[4, 10, 3.8]"
3.9,0.9,0.713103448275862,0.656,0.0,1.0,0.0,0.0,1,"[1, 10, 4.0]"
4.8,1.6,0.3379310344827586,0.674,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.2,3.7,0.3248275862068965,0.67,0.0,0.0,0.0,1.0,1,"[2, 18, 3.5]"
3.9,3.4,0.4227586206896551,0.745,0.0,0.0,1.0,0.0,0,"[3, 24, 3.7]"
4.8,3.1,0.4744827586206896,0.784,0.0,0.0,1.0,0.0,1,"[1, 2, 4.6]"
2.7,0.7,0.3889655172413793,0.993,0.0,0.0,1.0,0.0,1,"[4, 10, 2.4]"
4.8,4.8,0.8758620689655172,0.156,1.0,0.0,0.0,0.0,0,"[2, 8, 5.0]"
4.6,0.6,0.7979310344827586,0.63,0.0,1.0,0.0,0.0,1,"[4, 7, 3.9]"
3.2,1.8,0.136551724137931,0.5680000000000001,0.0,0.0,0.0,1.0,1,"[1, 13, 2.5]"
3.6,2.7,0.9179310344827586,0.853,0.0,1.0,0.0,0.0,0,"[5, 26, 3.7]"
4.4,0.6,0.6489655172413793,0.673,1.0,0.0,0.0,0.0,1,"[5, 3, 4.9]"
4.8,4.5,0.7413793103448275,0.296,1.0,0.0,0.0,0.0,1,"[1, 17, 4.5]"
3.1,4.3,0.5634482758620689,0.499,0.0,1.0,0.0,0.0,1,"[3, 4, 3.4]"
2.3,1.8,0.1924137931034482,0.145,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.8,4.6,0.6613793103448276,0.6880000000000001,0.0,0.0,0.0,1.0,1,"[3, 15, 4.8]"
3.9,1.5,0.7613793103448275,0.6880000000000001,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
